Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,feat_missing_count,feat_missing_S1,feat_missing_S2,feat_missing_S3,feat_missing_S4,feat_power_input,feat_energy_input,feat_i2t,feat_i2t_per_volt,feat_volt_x_dur,feat_curr_x_dur,feat_curr_per_volt,feat_s_mean,feat_s_std,feat_s_max,feat_s_min,feat_s_range,feat_s_median,feat_s1_s2_gap,feat_s1_s3_gap,feat_s2_s3_gap,feat_abs_s1_s2_gap,feat_abs_s1_s3_gap,feat_abs_s2_s3_gap,feat_s_consistency,feat_s_cv,feat_s1_dev,feat_s2_dev,feat_s3_dev,feat_s4_minus_smean,feat_s4_abs_dev,feat_s4_ratio,feat_temp_per_power,feat_temp_per_energy,feat_temp_per_i2t,feat_smean_abs,feat_smax_abs
TST-0101,21.4245,47.0835,48.0441,5.5271,12.736,12.7862,16.5078,49.843,0,0,0,0,0,1008.7404457499999,5575.409317704824,12252.784644222975,571.9052520393813,118.41535394999998,260.23521285,2.1976474504587062,14.01,1.7663302145031279,16.5078,12.736,3.771799999999999,12.7862,-0.05019999999999847,-3.771799999999999,-3.7216000000000005,0.05019999999999847,3.771799999999999,3.7216000000000005,0.2692219650805164,0.1260763803302461,-1.2739999999999991,-1.2238000000000007,2.4978,35.833000000000006,35.833000000000006,3.5576728367114328,0.013888607366878145,0.0025128199920673344,0.0011434135509320418,62.0541,64.5519
TST-0134,10.7522,61.401,27.9301,57.5273,9.2689,25.0,11.5499,31.7095,0,0,0,0,0,660.1958322,37979.28369771906,216882.6843179673,20171.00352922786,618.54503506,3532.2337473,5.71055172796714,15.272933333333334,6.940826545560374,25.0,9.2689,15.7311,11.5499,-15.7311,-2.280999999999999,13.4501,15.7311,2.280999999999999,13.4501,1.0299985357539785,0.4544527196985291,-6.004033333333334,9.727066666666666,-3.723033333333335,16.436566666666664,16.436566666666664,2.0761891138884616,0.023133943847092633,0.0004021385304285886,7.042025222664423e-05,43.20303333333334,52.930099999999996
TST-0287,9.876,90.2362,37.8947,19.0225,10.0901,12.6031,11.8235,48.1931,0,0,0,0,0,891.1727111999999,16952.332898801997,154892.07188364488,15683.683292827218,187.86621,1716.5181145,9.136916855314212,11.505566666666667,1.0502709026193617,12.6031,10.0901,2.513,11.8235,-2.513,-1.7333999999999996,0.7796000000000003,2.513,1.7333999999999996,0.7796000000000003,0.21841599413478166,0.09128371003041877,-1.415466666666667,1.0975333333333328,0.3179333333333325,36.687533333333334,36.687533333333334,4.188676421383584,0.012910591301952422,0.0006787010811238288,7.428118512892887e-05,49.40026666666667,50.4978
TST-0153,22.0117,90.6799,23.2379,41.9199,15.9492,16.3111,19.6566,54.5225,0,0,0,0,0,1996.0187548300003,83672.90660059813,344700.8092628728,15659.889676989196,922.7282628300001,3801.29234001,4.119622558928999,17.305633333333333,1.6689370076655252,19.6566,15.9492,3.7074000000000016,16.3111,-0.36190000000000033,-3.7074000000000016,-3.3455000000000013,0.36190000000000033,3.7074000000000016,3.3455000000000013,0.21423080648705115,0.09643893864386663,-1.3564333333333334,-0.994533333333333,2.350966666666668,37.21686666666667,37.21686666666667,3.150563507226153,0.008670075510456397,0.00020682481386397544,5.020479461678795e-05,40.54353333333333,42.8945
TST-0299,29.8383,80.4976,28.726,51.0128,19.3876,18.3795,24.224,54.6427,0,0,0,0,0,2401.9115380800004,122528.23290976744,330555.98614791373,11078.244238769283,1522.13523024,4106.4079692800005,2.697794354980198,20.663700000000002,2.55093034923862,24.224,18.3795,5.8445,19.3876,1.0080999999999989,-4.836400000000001,-5.8445,1.0080999999999989,4.836400000000001,5.8445,0.2828389744896134,0.12344982872325821,-1.2761000000000031,-2.284200000000002,3.560299999999998,33.979,33.979,2.6443810815884334,0.008603022910625086,0.0001686443973696134,6.251195218316547e-05,49.389700000000005,52.95
TST-0204,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,0,0,0,0,0,714.6318165600001,41556.697691143876,301385.4852116287,30361.39814742516,577.24370192,4186.397929920001,7.2523918307988815,10.7678,0.8440955435652219,11.5297,9.591,1.9387000000000008,11.1827,-1.5917000000000012,-1.9387000000000008,-0.34699999999999953,1.5917000000000012,1.9387000000000008,0.34699999999999953,0.18004604654190776,0.07839070796026246,-1.1768,0.41490000000000116,0.7619000000000007,37.205,37.205,4.4552086354493365,0.015067619066787412,0.0002591110602620287,3.5727666156196176e-05,45.9958,46.7577
TST-0090,28.5598,23.5194,29.2333,43.4217,15.8313,13.2633,21.1838,49.6635,0,0,0,0,0,671.70936012,29166.762322322607,24019.24207325101,841.0157365330035,1240.11506766,1021.2523309800001,0.8235141414325682,16.75946666666667,3.2994646114517168,21.1838,13.2633,7.920500000000002,15.8313,2.5680000000000014,-5.352500000000001,-7.920500000000002,2.5680000000000014,5.352500000000001,7.920500000000002,0.47259854295690346,0.19687168334195398,-0.9281666666666677,-3.496166666666669,4.424333333333333,32.90403333333333,32.90403333333333,2.9633101115005576,0.024950473577920868,0.0005746084011959497,0.0006977516865377309,45.99276666666667,50.417100000000005
TST-0186,21.1734,82.0971,44.7944,43.1473,15.2694,15.6734,18.8305,61.4984,0,0,0,0,0,1738.27473714,75001.86156580073,290809.9468745548,13734.682816168965,913.57504182,3542.26820283,3.877369535484639,16.5911,1.5920611943850236,18.8305,15.2694,3.5611000000000015,15.6734,-0.4040000000000017,-3.5611000000000015,-3.1571,0.4040000000000017,3.5611000000000015,3.1571,0.21463916107797795,0.09595874284563896,-1.3217000000000017,-0.9177,2.2394,44.90729999999999,44.90729999999999,3.706710000740758,0.009544578676759069,0.00022120917605789113,5.7051349784468574e-05,61.38550000000001,63.624900000000004
TST-0209,29.0905,103.0428,37.9276,26.3163,19.767,19.9521,24.7294,58.8807,0,0,0,0,0,2997.5665734,78884.86121556642,279421.700461091,9605.255697077579,765.55432515,2711.7052376399997,3.54214593966601,21.482833333333332,2.29691268783895,24.7294,19.767,4.962399999999999,19.9521,-0.18510000000000204,-4.962399999999999,-4.777299999999997,0.18510000000000204,4.962399999999999,4.777299999999997,0.23099372843462318,0.10691851234336429,-1.7158333333333324,-1.5307333333333304,3.2465666666666664,37.397866666666665,37.397866666666665,2.7408254928745204,0.00716675770166452,0.0002723315095193674,7.688319589282543e-05,59.41043333333333,62.657
TST-0130,8.3642,81.6007,20.3386,9.2012,8.2267,10.3095,9.2334,77.7716,0,0,0,0,0,682.5245749400001,6280.045118937929,61267.793421596594,7325.002522248879,76.96067704000001,750.82436084,9.755946802330552,9.256533333333334,0.8504568667617557,10.3095,8.2267,2.0828000000000007,9.2334,-2.0828000000000007,-1.0067000000000004,1.0761000000000003,2.0828000000000007,1.0067000000000004,1.0761000000000003,0.22500861823627807,0.09187638009392023,-1.0298333333333343,1.0529666666666664,-0.023133333333333894,68.51506666666667,68.51506666666667,8.401805384110101,0.01356219784552793,0.0014739596860451894,0.00015108318443078395,29.595133333333333,30.6481
TST-0224,29.74,42.5642,45.34,16.7172,16.7172,15.3069,22.0589,49.4543,1,0,0,0,1,1265.8593079999998,21161.623223697596,30286.7371626802,1018.383864972977,497.1695279999999,711.5542442399999,1.4312104427972279,18.027666666666665,2.9080770465874686,22.0589,15.3069,6.752000000000001,16.7172,1.4102999999999977,-5.341700000000003,-6.752000000000001,1.4102999999999977,5.341700000000003,6.752000000000001,0.3745354154982852,0.16131188461858167,-1.3104666666666667,-2.7207666666666643,4.031233333333336,31.42663333333334,31.42663333333334,2.743244490325362,0.014241445742424655,0.0008519037729405696,0.0005952330410911813,63.367666666666665,67.3989
TST-0302,31.0175,42.4886,51.247,15.5516,17.4218,15.7522,22.9485,57.7194,0,0,0,0,0,1317.8901505,20495.3004645158,28075.010020685935,905.1344923205108,482.371753,660.76571176,1.3698266665647887,18.7075,3.0753267349448685,22.9485,15.7522,7.196299999999999,17.4218,1.6696000000000009,-5.526699999999998,-7.196299999999999,1.6696000000000009,5.526699999999998,7.196299999999999,0.3846745751877816,0.16439003450780884,-1.2856999999999985,-2.9552999999999994,4.241,39.0119,39.0119,3.0853613211085755,0.014195037407865476,0.0009127702241533931,0.0006663399224274469,69.9545,74.1955
TST-0118,12.3252,43.2701,29.0204,38.9482,8.5913,8.9931,10.7785,58.5363,0,0,0,0,0,533.3126365200001,20771.567229708267,72922.77538589228,5916.558714611817,480.04435464,1685.29250882,3.5107013670608698,9.454300000000002,0.9506103442876401,10.7785,8.5913,2.187199999999999,8.9931,-0.4017999999999997,-2.187199999999999,-1.7853999999999992,0.4017999999999997,2.187199999999999,1.7853999999999992,0.2313444431269957,0.10054792462051293,-0.8630000000000013,-0.4612000000000016,1.3241999999999976,49.081999999999994,49.081999999999994,6.191499509059421,0.017727500409448763,0.000455155833692845,0.0001296481099332842,38.4747,39.798899999999996
TST-0292,25.703,42.723,32.8205,28.6994,15.2019,13.7774,19.8668,47.9171,0,0,0,0,0,1098.109269,31515.077154738603,52383.7155694626,2038.038887733872,737.6606782,1226.1244662,1.6621794474505136,16.282033333333334,2.600668388874078,19.8668,13.7774,6.089400000000001,15.2019,1.4245,-4.664900000000001,-6.089400000000001,1.4245,4.664900000000001,6.089400000000001,0.37399503497750886,0.15972625629156603,-1.0801333333333343,-2.5046333333333344,3.584766666666667,31.635066666666663,31.635066666666663,2.9429430634415192,0.014827334381152553,0.0005166426613164273,0.0003108224217396717,49.10253333333334,52.68730000000001
TST-0345,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,49.4543,1,0,0,0,1,1167.2735846399999,18383.15822977843,67132.91164527819,3754.9729220906383,281.56334591999996,1028.2328524799998,3.6518702091982385,13.399033333333334,1.3901270693317536,15.3558,12.2564,3.099400000000001,12.5849,-0.3285,-3.099400000000001,-2.770900000000001,0.3285,3.099400000000001,2.770900000000001,0.23131517711612212,0.10374830265741442,-1.1426333333333343,-0.8141333333333343,1.9567666666666668,36.05526666666667,36.05526666666667,3.6908853854468076,0.011478914196440785,0.0007288754829352276,0.0001995896350203391,45.041333333333334,46.9981
TST-0108,10.3765,33.4567,55.0,26.4809,7.3981,8.5469,9.8893,53.09,0,0,0,0,0,347.16344755,9193.200538226794,29641.415934784596,2856.59066912677,274.77905884999996,885.9635270299999,3.224275697559322,8.611433333333332,1.0180513324757035,9.8893,7.3981,2.4912,8.5469,-1.1488000000000005,-2.4912,-1.3423999999999996,1.1488000000000005,2.4912,1.3423999999999996,0.2892897865291741,0.11822087855155647,-1.213333333333332,-0.06453333333333156,1.277866666666668,44.47856666666667,44.47856666666667,6.165058914111213,0.024805126718555098,0.0009367176639505361,0.0002905203095556977,63.61143333333333,64.8893
TST-0071,10.0703,51.4114,28.3965,40.3729,8.1904,8.9815,10.1598,32.8634,0,0,0,0,0,517.72822142,20902.189710567516,106710.90593983009,10596.595468182142,406.56721487,2075.62731106,5.105249584893243,9.110566666666667,0.8091673676619003,10.1598,8.1904,1.9694000000000003,8.9815,-0.7911000000000001,-1.9694000000000003,-1.1783000000000001,0.7911000000000001,1.9694000000000003,1.1783000000000001,0.21616655208056376,0.08881635011860406,-0.9201666666666668,-0.12906666666666666,1.0492333333333335,23.75283333333333,23.75283333333333,3.607173691299075,0.017597199210198443,0.000435866614569323,8.537615332137062e-05,37.50706666666667,38.5563
TST-0053,17.0118,21.374,32.1689,35.6557,9.9851,9.0219,13.2231,40.1055,0,0,0,0,0,363.6102132,12964.77667879524,16289.230812293199,957.5253562096804,606.5676372600001,762.1049318,1.2564219390998046,10.743366666666667,1.7969875928589183,13.2231,9.0219,4.2012,9.9851,0.9631999999999987,-3.2380000000000013,-4.2012,0.9631999999999987,3.2380000000000013,4.2012,0.39105056536741445,0.16726483246351262,-0.7582666666666675,-1.7214666666666663,2.479733333333334,29.362133333333333,29.362133333333333,3.733047331558326,0.029546383041806935,0.0008286580580604603,0.0006595379972085174,42.91226666666667,45.392
TST-0273,16.6724,36.9277,34.6792,37.6874,10.4239,10.2024,13.3485,58.0047,0,0,0,0,0,615.67338548,23203.129147938947,51392.61247548915,3082.4961848919747,628.33940776,1391.70900098,2.2148999415261184,11.324933333333334,1.4337322165902835,13.3485,10.2024,3.146099999999999,10.4239,0.22149999999999892,-2.9246,-3.146099999999999,0.22149999999999892,2.9246,3.146099999999999,0.27780293531061817,0.12659960529486664,-0.9010333333333342,-1.1225333333333332,2.0235666666666656,46.679766666666666,46.679766666666666,5.1218575130516575,0.018394385045748963,0.0004880778476316506,0.00022036111393469656,46.004133333333336,48.0277
TST-0300,15.0446,29.9576,20.143,47.8715,9.7323,9.1814,12.7509,70.8449,0,0,0,0,0,450.70010896,21575.69026607864,42962.65096546784,2855.685635363001,720.2075689,1434.1152484,1.991252543021912,10.554866666666667,1.569032505151573,12.7509,9.1814,3.5694999999999997,9.7323,0.5509000000000004,-3.0185999999999993,-3.5694999999999997,0.5509000000000004,3.0185999999999993,3.5694999999999997,0.3381851968900415,0.14865487230187976,-0.8225666666666669,-1.3734666666666673,2.1960333333333324,60.29003333333333,60.29003333333333,6.71205951958406,0.02341882425456568,0.0004892018070342739,0.0002456754047813459,30.69786666666667,32.8939
TST-0148,17.4409,49.9649,40.9076,45.8603,11.7999,11.8916,15.2228,59.2108,0,0,0,0,0,871.43282441,39964.170757289925,114489.83684734821,6564.445084995793,799.84490627,2291.40530347,2.8648118580571036,12.971433333333332,1.5923967519294793,15.2228,11.7999,3.4229000000000003,11.8916,-0.09170000000000122,-3.4229000000000003,-3.331199999999999,0.09170000000000122,3.4229000000000003,3.331199999999999,0.2638798387317898,0.12276180960477279,-1.1715333333333326,-1.0798333333333314,2.2513666666666676,46.23936666666667,46.23936666666667,4.564707223459714,0.014885178702363442,0.0003245765666398224,0.0001132976837980399,53.87903333333333,56.1304
TST-0347,28.5501,95.5623,27.3384,28.2493,19.3258,19.1001,23.7984,25.0317,0,0,0,0,0,2728.3132212299997,77072.93868049263,257976.93486421558,9035.937731506294,806.5203399300001,2699.56808139,3.347179052011059,20.741433333333333,2.1635648088796002,23.7984,19.1001,4.6983,19.3258,0.2256999999999998,-4.4726,-4.6983,0.2256999999999998,4.4726,4.6983,0.2265176035800674,0.10431124357694775,-1.4156333333333322,-1.641333333333332,3.0569666666666677,4.290266666666668,4.290266666666668,1.2068451775185012,0.0076022918352388535,0.0002691143439988481,8.040034022487338e-05,48.07983333333333,51.1368
TST-0146,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,0,0,0,0,0,2024.93713347,91867.1453775536,195653.0748303889,6345.182519975949,1398.91465971,2979.32360337,2.12973928471507,20.308966666666667,2.917739794582253,24.3619,17.6116,6.750299999999999,18.9534,1.3417999999999992,-5.4085,-6.750299999999999,1.3417999999999992,5.4085,6.750299999999999,0.3323802622956233,0.14366755821720922,-1.3555666666666681,-2.6973666666666674,4.052933333333332,35.24173333333333,35.24173333333333,2.7352793559849906,0.01002943070229302,0.0002210688770504433,0.00010380090721379488,54.87676666666667,58.9297
TST-0241,25.534,25.3205,28.2218,41.9074,13.794,11.8136,18.3605,56.8376,0,0,0,0,0,646.533647,27094.5441582878,26867.995823604848,1052.2438619629118,1070.0635516,1061.1163217,0.9916385606783676,14.656033333333331,2.7413866325071488,18.3605,11.8136,6.546899999999999,13.794,1.9804000000000013,-4.566499999999998,-6.546899999999999,1.9804000000000013,4.566499999999998,6.546899999999999,0.4467033749443318,0.18704832222398696,-0.862033333333331,-2.8424333333333323,3.704466666666667,42.18156666666667,42.18156666666667,3.8781022688197404,0.022668631986394825,0.0005409219379064311,0.000545482939219151,42.877833333333335,46.582300000000004
TST-0096,13.0997,53.7274,28.6738,59.9207,9.979,10.1807,12.3702,70.4197,0,0,0,0,0,703.81282178,42172.95695003284,172969.10060819675,13204.049512900849,784.94319379,3219.38341718,4.101421856880551,10.8433,1.0828168296931238,12.3702,9.979,2.3912000000000013,10.1807,-0.20170000000000066,-2.3912000000000013,-2.1895000000000007,0.20170000000000066,2.3912000000000013,2.1895000000000007,0.22052325209823112,0.09986044191645366,-0.8643000000000001,-0.6625999999999994,1.5269000000000013,59.57640000000001,59.57640000000001,6.494304640256691,0.015406511005539652,0.0002571150041148452,6.268923155528891e-05,39.5171,41.044
TST-0220,31.2861,50.8522,32.6734,55.8644,18.436,16.6598,23.6991,48.4526,0,0,0,0,0,1590.9670144200002,88878.41768036467,144462.33540023974,4617.460494685475,1747.7792048400001,2840.8276416800004,1.6253926943469241,19.5983,2.988995604992866,23.6991,16.6598,7.039300000000001,18.436,1.7761999999999993,-5.263100000000001,-7.039300000000001,1.7761999999999993,5.263100000000001,7.039300000000001,0.35917909414698757,0.15251299615170041,-1.1622999999999983,-2.9384999999999977,4.100800000000003,28.8543,28.8543,2.4722857353808374,0.012318482916395493,0.00022050685094621365,0.00013566373508753208,52.271699999999996,56.3725
TST-0174,27.1204,58.3611,39.9083,11.0185,16.3579,15.4925,20.8677,54.7287,0,0,0,0,0,1582.77637644,17439.821503804138,37529.20925818438,1383.7999393218552,298.82612739999996,643.05178035,2.1519261459297745,17.5727,2.356550875043156,20.8677,15.4925,5.3751999999999995,16.3579,0.8654000000000011,-4.5097999999999985,-5.3751999999999995,0.8654000000000011,4.5097999999999985,5.3751999999999995,0.30588354061222567,0.13410294040985252,-1.2148000000000003,-2.0802000000000014,3.294999999999998,37.156000000000006,37.156000000000006,3.114415934124185,0.011102452785163676,0.0010076192577521082,0.0004682406143609194,57.480999999999995,60.775999999999996
TST-0246,11.7561,33.6913,30.9259,35.3395,7.9728,7.8426,10.4144,12.9395,0,0,0,0,0,396.07829193,13997.208797660234,40113.997053836756,3412.1854732140155,415.45469595000003,1190.63369635,2.8658566305274173,8.743266666666667,1.1828645944861522,10.4144,7.8426,2.5718000000000005,7.9728,0.13020000000000032,-2.4416,-2.5718000000000005,0.13020000000000032,2.4416,2.5718000000000005,0.2941463189792162,0.13528861743484907,-0.7704666666666666,-0.900666666666667,1.6711333333333336,4.196233333333334,4.196233333333334,1.4799386789142108,0.02207459187421788,0.0006246435837624672,0.0002179604953032833,39.66916666666667,41.3403
TST-0136,24.9164,19.2097,35.4669,42.342,13.7191,11.7538,18.3569,63.1217,0,0,0,0,0,478.63656908,20266.42960798536,15624.73041211878,627.0861675455769,1055.0102087999999,813.3771174000001,0.7709660797319806,14.609933333333332,2.768323249831124,18.3569,11.7538,6.6030999999999995,13.7191,1.9652999999999992,-4.6378,-6.6030999999999995,1.9652999999999992,4.6378,6.6030999999999995,0.45195959470773805,0.1894822513688545,-0.8908333333333331,-2.8561333333333323,3.7469666666666672,48.51176666666667,48.51176666666667,4.320464319677641,0.030524064074108268,0.0007208933006559699,0.0009350518663071839,50.07683333333333,53.823800000000006
TST-0109,22.8915,57.4844,42.5352,22.8177,14.6662,14.4878,18.7776,42.1177,0,0,0,0,0,1315.9041426000001,30025.90595460402,75400.09122411546,3293.802849542957,522.33137955,1311.66179388,2.5111677910504864,15.977200000000002,1.9815207560524484,18.7776,14.4878,4.2898,14.6662,0.1783999999999999,-4.1114,-4.2898,0.1783999999999999,4.1114,4.2898,0.2684950887204836,0.12402177052491536,-1.3110000000000017,-1.4894000000000016,2.800399999999998,26.140499999999996,26.140499999999996,2.636112545620475,0.012141613868841683,0.0005321138360862023,0.00021189894787127344,58.51240000000001,61.3128
TST-0040,14.7637,96.0084,40.8136,5.8276,12.4107,14.5962,14.9326,37.478,0,0,0,0,0,1417.43921508,8260.268769800208,53716.56076447545,3638.4210682995713,86.03693812,559.49855184,6.503003549042344,13.979833333333334,1.1180118673589987,14.9326,12.4107,2.5219000000000005,14.5962,-2.1854999999999993,-2.5219000000000005,-0.33640000000000114,2.1854999999999993,2.5219000000000005,0.33640000000000114,0.1803955569049066,0.07997318428110596,-1.5691333333333333,0.6163666666666661,0.9527666666666672,23.49816666666667,23.49816666666667,2.6808615257076367,0.009862739209371722,0.001692418699831125,0.0002602518317278125,54.79343333333333,55.7462
TST-0043,29.7179,30.8604,34.2778,44.8228,6.7572,14.4345,21.6607,66.4151,0,0,0,0,0,917.10628116,41107.27141917845,42687.634015338044,1436.4283000787318,1332.03948812,1383.24953712,1.038444808063665,14.284133333333335,6.085257357654554,21.6607,6.7572,14.903499999999998,14.4345,-7.6773,-14.903499999999998,-7.226199999999999,7.6773,14.903499999999998,7.226199999999999,1.0433603921815071,0.4260151308892447,-7.526933333333335,0.15036666666666498,7.376566666666664,52.13096666666666,52.13096666666666,4.649571227079144,0.015575221336060263,0.00034748434619578375,0.0003346199353158411,48.561933333333336,55.9385
TST-0181,28.8456,90.5052,33.4862,18.3769,18.9472,18.7166,23.405,39.4581,0,0,0,0,0,2610.67679712,47976.14643299453,150528.70206019137,5218.4283510054565,530.09270664,1663.20500988,3.137573732646444,20.356266666666667,2.157834608016926,23.405,18.7166,4.6884000000000015,18.9472,0.23059999999999903,-4.457800000000002,-4.6884000000000015,0.23059999999999903,4.457800000000002,4.6884000000000015,0.23031727017803189,0.10600345030589149,-1.4090666666666678,-1.6396666666666668,3.0487333333333346,19.101833333333335,19.101833333333335,1.9383759658757354,0.007797313969054161,0.0004242997443463445,0.00013523179558401857,53.84246666666667,56.8912
TST-0268,18.656,38.4975,35.5444,10.827,11.029,10.5944,14.4496,58.9728,0,0,0,0,0,718.20936,7776.05274072,16046.236620168753,860.1112650116578,201.988512,416.8124325,2.063545129526955,12.024333333333333,1.7240761957897595,14.4496,10.5944,3.8552,11.029,0.43459999999999965,-3.4206000000000003,-3.8552,0.43459999999999965,3.4206000000000003,3.8552,0.32061650093284444,0.14338225701279372,-0.995333333333333,-1.4299333333333326,2.4252666666666673,46.94846666666667,46.94846666666667,4.904454447554588,0.01674210054376238,0.0015463286750642135,0.000749355354605105,47.568733333333334,49.994
TST-0253,12.7284,26.8435,39.1229,52.1745,8.4501,8.5118,11.1421,52.6342,0,0,0,0,0,341.6748054,17826.712134342302,37595.56167139763,2953.6751451653377,664.0979058,1400.54619075,2.108945184866504,9.368,1.2547310017157725,11.1421,8.4501,2.6919999999999984,8.5118,-0.06169999999999831,-2.6919999999999984,-2.6303,0.06169999999999831,2.6919999999999984,2.6303,0.2873611990434244,0.1339379662444285,-0.9178999999999995,-0.8562000000000012,1.774099999999999,43.2662,43.2662,5.61850922091063,0.027417883392411573,0.000525503521281835,0.00024917834933898365,48.4909,50.265
TST-0017,28.1174,70.69,23.8586,30.4145,17.621,16.7709,22.4914,36.5497,0,0,0,0,0,1987.619006,60452.438257987,151983.57104344998,5405.320749362644,855.1766623,2150.001005,2.5141014989258785,18.9611,2.5203083237307817,22.4914,16.7709,5.720499999999998,17.621,0.8500999999999976,-4.8704,-5.720499999999998,0.8500999999999976,4.8704,5.720499999999998,0.3016966156131966,0.13291993559502593,-1.3400999999999996,-2.1901999999999973,3.5303000000000004,17.588600000000003,17.588600000000003,1.9276148573861824,0.00953960489068718,0.00031365318829271866,0.00012475756339778676,42.8197,46.349999999999994
TST-0201,30.6308,52.4703,34.6056,51.7352,18.2051,16.413,23.5239,55.3617,0,0,0,0,0,1607.2072652400002,83149.18930864446,142433.85441390256,4650.020559824817,1584.69056416,2714.56146456,1.712991442829066,19.380666666666666,3.019679060577281,23.5239,16.413,7.110900000000001,18.2051,1.7921000000000014,-5.3187999999999995,-7.110900000000001,1.7921000000000014,5.3187999999999995,7.110900000000001,0.36690686421656304,0.15580882519186418,-1.1755666666666649,-2.9676666666666662,4.143233333333335,35.98103333333333,35.98103333333333,2.8565424552023084,0.012058598211795665,0.00023308305020862912,0.00013606783826976816,53.986266666666666,58.12950000000001
TST-0129,13.4397,55.981,25.0731,30.6312,10.1822,10.6946,12.6235,46.0088,0,0,0,0,0,752.3678457000001,23045.929955205844,95994.2710642632,7142.589784122668,411.67413864,1714.7652072,4.165345642734165,11.166766666666666,1.0510922710315314,12.6235,10.1822,2.4413,10.6946,-0.5123999999999995,-2.4413,-1.9289000000000005,0.5123999999999995,2.4413,1.9289000000000005,0.21862190321084563,0.09412681470655936,-0.9845666666666659,-0.4721666666666664,1.456733333333334,34.84203333333333,34.84203333333333,4.120153778907612,0.014842163598093412,0.0004845439818608692,0.00011632742811365031,36.239866666666664,37.696600000000004
TST-0068,22.86,102.7691,40.2981,48.4695,17.0916,18.4242,20.9185,53.2535,0,0,0,0,0,2349.301626,113869.47516140698,511910.0384868832,22393.264046090077,1108.0127699999998,4981.166892449999,4.495585980070604,18.811433333333333,1.5861385276478506,20.9185,17.0916,3.826900000000002,18.4242,-1.3325999999999993,-3.826900000000002,-2.4943000000000026,1.3325999999999993,3.826900000000002,2.4943000000000026,0.2034347797296266,0.08431778776365062,-1.7198333333333338,-0.38723333333333443,2.107066666666668,34.44206666666667,34.44206666666667,2.830911192435565,0.008007244841248873,0.00016520172158959563,3.6747537494869026e-05,59.10953333333333,61.2166
TST-0161,13.9637,15.8295,40.1118,30.3191,7.6979,7.4892,10.0314,43.5016,0,0,0,0,0,221.03838914999997,6701.685024477764,7597.149974216773,544.0642115021493,423.36681667,479.93619344999996,1.133617799464483,8.406166666666666,1.1523675522833656,10.0314,7.4892,2.5421999999999993,7.6979,0.20869999999999944,-2.3335,-2.5421999999999993,0.20869999999999944,2.3335,2.5421999999999993,0.30242080586623243,0.13708595854599687,-0.7082666666666659,-0.9169666666666654,1.625233333333334,35.09543333333334,35.09543333333334,5.174962209295296,0.038030346949966994,0.001254336280309949,0.0011064894985736817,48.517966666666666,50.1432
TST-0298,22.9874,56.7055,35.7883,31.8943,14.3595,13.6506,28.8747,51.7209,0,0,0,0,0,1303.5120107,41574.60312286901,102556.55956671259,4461.4247416100925,733.16703182,1808.5822286500002,2.4668077961488555,18.9616,7.0155920876288125,28.8747,13.6506,15.2241,14.3595,0.7088999999999999,-14.5152,-15.2241,0.7088999999999999,14.5152,15.2241,0.8028910638927588,0.36998943747570745,-4.6021,-5.311,9.9131,32.759299999999996,32.759299999999996,2.727665243035121,0.014546547964119538,0.000456086133727003,0.00018488919753085784,54.7499,64.663
TST-0094,8.8296,106.0483,34.378,7.013,10.0688,12.9497,11.2431,25.8039,0,0,0,0,0,936.36406968,6566.72122066584,78869.89467535757,8932.44153109043,61.9219848,743.7167279,12.010542718747995,11.420533333333333,1.18279559894721,12.9497,10.0688,2.8809000000000005,11.2431,-2.8809000000000005,-1.1743000000000006,1.7066,2.8809000000000005,1.1743000000000006,1.7066,0.25225614808507363,0.10356744828435582,-1.3517333333333337,1.5291666666666668,-0.1774333333333331,14.383366666666666,14.383366666666666,2.259430184863213,0.012196680426919404,0.001739153064036451,0.00014480218821386114,45.79853333333333,47.3277
TST-0336,24.6004,65.6635,39.1935,39.1454,15.5421,15.2575,30.8454,53.6234,0,0,0,0,0,1615.3483654,63233.45790292916,168783.03454451918,6860.987125556171,962.9924981600001,2570.4239729,2.669204457276936,20.548333333333332,7.282052629276691,30.8454,15.2575,15.587900000000001,15.5421,0.2845999999999993,-15.303300000000002,-15.587900000000001,0.2845999999999993,15.303300000000002,15.587900000000001,0.7585967673649071,0.35438651674378335,-5.006233333333332,-5.290833333333332,10.29706666666667,33.075066666666665,33.075066666666665,2.609622713458218,0.012720682275568699,0.00032495982371472543,0.00012174406858286246,59.74183333333333,70.0389
